course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
MUSIG8412,MUSI,SAS,SEM-ETHNOMUSICLGY:FLD MTHDS I,20263,001,11709,Christopher J Washburne,12:10,14:00,T 12:10PM-2:00PM
MUSIG8240,MUSI,SAS,Music Beyond 12 Tone Temperament I,20263,001,11708,Georg Friedrich Haas,16:10,18:00,T 4:10PM-6:00PM
MUSIG8231,MUSI,SAS,Seminar in Music Composition,20263,001,10494,Georg Friedrich Haas,15:10,17:00,W 3:10PM-5:00PM
MUSIG8104,MUSI,SAS,"SEM-HIST MUSICOLOGY:MUSIC,MIND",20263,001,11707,Giuseppe Gerbino,14:10,16:00,T 2:10PM-4:00PM
MUSIG6610,MUSI,SAS,SOUND: ADVANCED TOPICS I,20263,001,11706,,18:10,20:00,W 6:10PM-8:00PM
MUSIG6411,MUSI,SAS,PROSEMINAR-ETHNOMUSICOLOGY I,20263,001,11705,Alessandra M Ciucci,16:10,18:00,R 4:10PM-6:00PM
MUSIG6370,MUSI,SAS,ORCHESTRATION,20263,001,11704,,12:10,14:00,W 12:10PM-2:00PM
MUSIG6333,MUSI,SAS,PROSEMINAR IN MUSIC THEORY,20263,001,11703,Joseph P Dubiel,14:10,16:00,R 2:10PM-4:00PM
MUSIW4630,MUSI,SAS,RECORDED SOUND,20263,001,11343,David Adamcyk,10:10,13:00,M 10:10AM-1:00PM
MUSIW4438,MUSI,SAS,Music and Global Africa,20263,001,11342,Ruth Opara,12:10,14:00,R 12:10PM-2:00PM
MUSIW4308,MUSI,SAS,Theory and Analysis of Jazz and Improvisation,20263,001,11341,,16:10,17:25,MW 4:10PM-5:25PM
MUSIW4208,MUSI,SAS,Music Production & Studio Composition,20263,001,11340,Anna Meadors,13:10,16:00,T 1:10PM-4:00PM
MUSIV3400,MUSI,SAS,TOPICS IN MUSIC & SOCIETY,20263,001,11339,Aaron A Fox,16:10,17:25,TR 4:10PM-5:25PM
MUSIV3322,MUSI,SAS,MUSIC THEORY IV,20263,001,11338,,13:10,14:25,TR 1:10PM-2:25PM
MUSIV3321,MUSI,SAS,MUSIC THEORY III,20263,001,11337,Joseph P Dubiel,13:10,14:25,MW 1:10PM-2:25PM
MUSIV3239,MUSI,SAS,Undergraduate Composition,20263,001,11327,Zosha Di Castri,10:10,11:25,MW 10:10AM-11:25AM
MUSIV3128,MUSI,SAS,History of Western Music: Middle Ages to Baroque,20263,001,11310,Susan Boynton,14:40,15:55,TR 2:40PM-3:55PM
MUSIW3011,MUSI,SAS,Foundations of House Music Production,20263,011,14784,Jan-Martin Gebert,08:40,09:55,TR 8:40AM-9:55AM
MUSIW2353,MUSI,SAS,Musicianship: Harmony,20263,001,11307,Peter M Susser,09:05,09:55,TR 9:05AM-9:55AM
MUSIW2352,MUSI,SAS,Musicianship: Melody,20263,001,11302,Michael Joviala,12:05,12:55,MW 12:05PM-12:55PM
MUSIW2352,MUSI,SAS,Musicianship: Melody,20263,002,11304,Sadie Dawkins,12:05,12:55,TR 12:05PM-12:55PM
MUSIW2351,MUSI,SAS,Musicianship: Rhythm,20263,001,11297,Michael Joviala,09:05,09:55,MW 9:05AM-9:55AM
MUSIW2351,MUSI,SAS,Musicianship: Rhythm,20263,002,11300,Peter M Susser,12:05,12:55,TR 12:05PM-12:55PM
MUSIV2319,MUSI,SAS,MUSIC THEORY II,20263,001,11296,,13:10,14:25,MW 1:10PM-2:25PM
MUSIV2318,MUSI,SAS,MUSIC THEORY I,20263,001,11286,,13:10,14:25,TR 1:10PM-2:25PM
MUSIV2230,MUSI,SAS,History and Practice of Electronic Music,20263,001,11284,,10:10,11:25,MW 10:10AM-11:25AM
MUSIV2205,MUSI,SAS,INTRODUCTION TO DIGITAL MUSIC,20263,001,11278,,18:10,19:25,TR 6:10PM-7:25PM
MUSIV2205,MUSI,SAS,INTRODUCTION TO DIGITAL MUSIC,20263,002,11280,Anna Meadors,13:10,14:25,MW 1:10PM-2:25PM
MUSIV2030,MUSI,SAS,JEWISH MUSIC IN NEW YORK,20263,001,11268,Tina Fruehauf,11:40,12:55,MW 11:40AM-12:55PM
MUSIW1350,MUSI,SAS,Introduction to Musicianship,20263,001,11267,Mary Asti,15:05,15:55,MW 3:05PM-3:55PM
MUSIV1002,MUSI,SAS,FUNDAMENTALS OF MUSIC,20263,001,11266,,13:10,14:25,MW 1:10PM-2:25PM
MPP,MUSI,SAS,Performance Seminar MasterClass,20263,001,11255,Magdalena Baczewska,16:10,17:25,W 4:10PM-5:25PM
AHMMV3321,MUSI,SAS,MUSICS OF INDIA & WEST ASIA,20263,001,10527,,08:40,09:55,MW 8:40AM-9:55AM
AHMMV3321,MUSI,SAS,MUSICS OF INDIA & WEST ASIA,20263,002,10528,Alessandra M Ciucci,17:40,18:55,MW 5:40PM-6:55PM
AHMMV3321,MUSI,SAS,MUSICS OF INDIA & WEST ASIA,20263,003,10526,,17:40,18:55,TR 5:40PM-6:55PM
AHMMV3320,MUSI,SAS,MUSIC IN EAST ASIA,20263,001,11254,Kevin Fellezs,10:10,11:25,MW 10:10AM-11:25AM
OHMAG5095,ORHS,SAS,VIDEO PRODUCTION FOR VISUAL STORYTELLING AND ORAL HISTORY,20263,001,13215,Oscar Frasser,14:10,17:00,T 2:10PM-5:00PM
OHMAG5075,ORHS,SAS,ORAL HISTORY INTERNSHIP,20263,001,13214,Amy A Starecheski,14:10,15:00,W 2:10PM-3:00PM
OHMAG5020,ORHS,SAS,ORAL HIST:FIELDWORK/DOCUMENTN,20263,001,13222,,10:10,13:00,W 10:10AM-1:00PM
OHMAG5011,ORHS,SAS,ORAL HISTORY WORKSHOP,20263,001,13213,,18:00,20:00,R 6:00PM-8:00PM
HROHG5555,ORHS,SAS,"Oral History & Justice: Memory, Power, and Trauma",20263,002,13237,Suchitra Vijayan,14:10,16:00,M 2:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,111,10664,James B Bolster,09:00,09:50,MW 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,112,10674,Scott Donie,09:00,09:50,MW 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,113,14379,Kevin Lasure,09:00,09:50,W 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,114,10676,Madison Maida,09:00,09:50,W 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,116,14127,David Lado,09:00,09:50,MW 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,121,10683,Matt Hall,10:00,10:50,MW 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,122,10685,Theodore Cowling,10:00,10:50,W 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,123,11046,Dom Saldutti,10:00,10:50,MW 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,125,11918,Stephen Shulman,10:00,10:50,MW 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,126,11919,Angel Agu,10:30,12:00,W 10:30AM-12:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,131,11920,Torri Henry,11:00,11:50,MW 11:00AM-11:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,132,12847,Jumpie Harada,11:00,11:50,W 11:00AM-11:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,133,14126,Selma Trevino,11:00,11:50,MW 11:00AM-11:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,134,14129,Matt Hall,11:00,11:50,MW 11:00AM-11:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,151,14131,Seoungwoo Lee,13:10,14:00,MW 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,152,14453,Samantha R Warren,13:10,14:00,MW 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,153,14133,Laurel Korholz,13:10,14:00,MW 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,154,14134,Selma Trevino,13:10,14:00,MW 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,155,14136,Ashleigh Herndon,13:10,14:00,MW 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,161,14138,Kiz Grell,14:10,15:00,MW 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,162,14788,Karissa Carty,14:10,15:00,MW 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,163,14140,Selma Trevino,14:10,15:00,MW 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,164,14143,Ashleigh Herndon,14:10,15:00,MW 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,165,14395,Alex Canale,14:10,15:00,MW 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,171,14141,Ashleigh Herndon,15:10,16:00,MW 3:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,172,14770,Zack Almonte,15:10,16:00,MW 3:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,201,14380,Sebastian Rivera,08:00,08:50,T 8:00AM-8:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,211,14383,Thomas Carty,09:00,09:50,R 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,212,14381,Sebastian Rivera,09:00,09:50,T 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,213,10666,Delaney Rasmussen,09:00,09:50,T 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,215,14386,John C Kyle,09:00,09:50,TR 9:00AM-9:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,221,10668,Gustavo Leal,10:00,10:50,TR 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,222,10669,Demerae Christianson,10:00,10:50,TR 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,223,11047,Mariah Clarkson,10:00,10:50,TR 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,224,10670,Aliza Feuerstein,10:00,10:50,T 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,225,10671,Olivia Kelly,10:00,10:50,TR 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,226,10672,Colin Allison,10:30,12:00,R 10:30AM-12:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,228,10673,Matthew Elkin,10:00,10:50,TR 10:00AM-10:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,232,14786,Amanda Ventura,11:00,11:50,TR 11:00AM-11:50AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,251,14388,Amphone Keovongmanysar,13:10,14:00,TR 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,252,14764,Reanna Lizardo,13:10,14:00,TR 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,255,14454,Lea Georgatos,13:10,14:00,T 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,256,11048,Mariah Clarkson,13:10,14:00,TR 1:10PM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,261,10677,Jourdan Roemer,14:10,15:00,TR 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,262,14402,Samantha K Lujan,14:10,15:00,TR 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,263,10678,Lawrence Johnson,14:10,15:00,TR 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,264,10682,Tyler Cordell,14:10,15:00,TR 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,265,11049,Mariah Clarkson,14:10,15:00,TR 2:10PM-3:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,271,14763,Jack Gallucci,15:10,16:00,TR 3:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,272,10680,Shannon Nee,15:10,16:00,TR 3:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,273,14762,Michael Aufrichtig,15:10,16:00,TR 3:10PM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,281,10681,Latinka Djokovic,16:10,17:00,TR 4:10PM-5:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,301,14406,Anastasia Kirtiklis,10:00,16:00,F 10:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,302,14409,Anastasia Kirtiklis,08:00,14:00,S 8:00AM-2:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,303,14421,Anastasia Kirtiklis,10:00,16:00,F 10:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,304,14423,Keith Kambourian,09:00,11:00,F 9:00AM-11:00AM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,305,14144,Jack Abelson,10:00,12:00,F 10:00AM-12:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,306,14443,Matt Hall,10:00,16:00,F 10:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,307,14444,Matt Hall,10:00,16:00,F 10:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,401,14445,Jeff Ryder,08:00,16:00,SU 8:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,402,14446,Jeff Ryder,08:00,16:00,SU 8:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,403,14447,Jeff Ryder,08:00,16:00,SU 8:00AM-4:00PM
PHEDC1001,PHED,SAS,PHYSICAL EDUCATION ACTIVITIES,20263,404,14448,Jeff Ryder,08:00,16:00,SU 8:00AM-4:00PM
PHILV3751,PHIL,SAS,POLITICAL PHILOSOPHY,20263,001,12338,Axel Honneth,14:40,15:55,MW 2:40PM-3:55PM
PHILV3701,PHIL,SAS,ETHICS,20263,001,12352,Justin Clarke-Doane,18:10,19:25,MW 6:10PM-7:25PM
PHILV3601,PHIL,SAS,METAPHYSICS,20263,001,12337,Achille Varzi,13:10,14:25,TR 1:10PM-2:25PM
PHILW3551,PHIL,SAS,PHILOSOPHY OF SCIENCE,20263,001,12336,David Albert,13:10,14:25,MW 1:10PM-2:25PM
PHILV3411,PHIL,SAS,SYMBOLIC LOGIC,20263,001,12335,Tamar A Lando,10:10,11:25,MW 10:10AM-11:25AM
PHILG9985,PHIL,SAS,PROPOSAL PREPARATION SEMINAR,20263,001,12351,Katja Vogt,10:10,12:00,F 10:10AM-12:00PM
PHILG9750,PHIL,SAS,TOPICS IN POLITICAL PHILOSOPHY,20263,001,12350,Axel Honneth,18:10,20:00,W 6:10PM-8:00PM
PHILG9552,PHIL,SAS,"Understanding, Epistemology, and Metaphysics",20263,001,12349,Christopher Peacocke,14:10,16:00,R 2:10PM-4:00PM
PHILV2101,PHIL,SAS,HISTORY OF PHILOSOPHY I,20263,001,12334,Wolfgang R Mann,08:40,09:55,MW 8:40AM-9:55AM
PHILG6554,PHIL,SAS,"Reverse Physics: Set Theory, Determinism, and the Foundations of Science",20263,001,12348,Justin Clarke-Doane,18:10,20:00,R 6:10PM-8:00PM
PHILG6552,PHIL,SAS,Counterfactuals,20263,001,12347,Melissa S Fusco,14:10,16:00,T 2:10PM-4:00PM
PHILG6100,PHIL,SAS,MA RESEARCH SEMINAR,20263,001,12346,Lydia Goehr,18:10,20:00,T 6:10PM-8:00PM
PHILG6050,PHIL,SAS,Methods and Problems: Theoretical Philosophy,20263,001,12345,Melissa S Fusco,12:10,14:00,R 12:10PM-2:00PM
PHILG5415,PHIL,SAS,SYMBOLIC LOGIC,20263,001,12344,Tamar A Lando,10:10,11:25,MW 10:10AM-11:25AM
PHILG4675,PHIL,SAS,THE DIRECTION OF TIME,20263,001,12343,David Albert,18:10,20:00,M 6:10PM-8:00PM
PHILW4570,PHIL,SAS,PERSONAL IDENTITY,20263,001,12342,Carol Rovane,12:10,14:00,W 12:10PM-2:00PM
PHILG4561,PHIL,SAS,PROBABILITY & DECISION THEORY,20263,001,12341,Tamar A Lando,16:10,17:25,MW 4:10PM-5:25PM
PHILG4137,PHIL,SAS,NON-CLASSICAL LOGIC,20263,001,12340,Achille Varzi,14:10,16:00,W 2:10PM-4:00PM
PHILC1101,PHIL,SAS,METHODS OF PHILOSOPHIC THOUGHT,20263,001,12333,Akeel Bilgrami,10:10,11:25,TR 10:10AM-11:25AM
PHYSW1601,PHYS,SAS,PHYSICS I:MECHANICS/RELATIVITY,20263,001,12362,Raquel Quieroz,10:10,11:25,TR 10:10AM-11:25AM
PHYSC1403,PHYS,SAS,INTRO-CLASSCL & QUANTUM WAVES,20263,001,12361,Cory Dean,13:10,14:25,MW 1:10PM-2:25PM
PHYSW1401,PHYS,SAS,INTRO TO MECHANICS & THERMO,20263,001,12358,,10:10,11:25,MW 10:10AM-11:25AM
PHYSW1401,PHYS,SAS,INTRO TO MECHANICS & THERMO,20263,002,12359,James C Hill,13:10,14:25,TR 1:10PM-2:25PM
PHYSW1401,PHYS,SAS,INTRO TO MECHANICS & THERMO,20263,003,12360,Jeremy R Dodd,10:10,11:25,TR 10:10AM-11:25AM
PHYSG8083,PHYS,SAS,CONDENSED MATTER PHYSICS II,20263,001,12385,Yasutomo Uemura,16:10,17:25,TR 4:10PM-5:25PM
PHYSG8080,PHYS,SAS,ADVANCED SCIENTIFIC COMPUTING,20263,001,12386,Robert D Mawhinney,16:10,17:25,TR 4:10PM-5:25PM
PHYSG8048,PHYS,SAS,QUANTUM FIELD THEORY II,20263,001,12384,Frederik Denef,14:40,15:55,TR 2:40PM-3:55PM
PHYSG6092,PHYS,SAS,ELECTROMAGNETIC THEORY,20263,001,12383,Brian Metzger,10:10,11:25,MW 10:10AM-11:25AM
PHYSG6060,PHYS,SAS,ATOMIC PHYSICS,20263,001,12382,Zhenjie Yan,16:10,17:25,MW 4:10PM-5:25PM
PHYSG6050,PHYS,SAS,PARTICLE PHENOMENOLOGY,20263,001,12381,Mark Ross-Lonergan,16:10,17:25,MW 4:10PM-5:25PM
PHYSG6037,PHYS,SAS,QUANTUM MECHANICS I,20263,001,12380,Norman H Christ,08:40,09:55,MW 8:40AM-9:55AM
PHYSG6036,PHYS,SAS,STATISTICAL MECHANICS,20263,001,12379,Alfred H Mueller,10:10,11:25,TR 10:10AM-11:25AM
PHYSG6011,PHYS,SAS,ASTROPHYSICS I,20263,001,12378,Charles J Hailey,14:40,15:55,MW 2:40PM-3:55PM
PHYSW4024,PHYS,SAS,APPLIED QUANTUM MECHANICS,20263,001,12376,Sebastian Will,14:40,15:55,MW 2:40PM-3:55PM
PHYSW4023,PHYS,SAS,THERMAL & STATISTICAL PHYSICS,20263,001,12375,Tanya Zelevinsky,10:10,11:25,TR 10:10AM-11:25AM
PHYSW4021,PHYS,SAS,QUANTUM MECHANICS I,20263,001,12374,Emlyn W Hughes,08:40,09:55,TR 8:40AM-9:55AM
PHYSW4019,PHYS,SAS,MATHEMATICL METHODS OF PHYSICS,20263,001,12373,Sebastian Mizera,14:40,15:55,TR 2:40PM-3:55PM
PHYSW1201,PHYS,SAS,GENERAL PHYSICS I,20263,001,12356,P. Michael Tuts,11:40,12:55,MW 11:40AM-12:55PM
PHYSW1201,PHYS,SAS,GENERAL PHYSICS I,20263,002,12357,Eric Raymer,14:40,15:55,TR 2:40PM-3:55PM
PHYSW3072,PHYS,SAS,SEM IN CURRENT RES. PROBLEMS,20263,001,12366,Kerstin M Perez,17:30,19:00,M 5:30PM-7:00PM
PHYSW3007,PHYS,SAS,ELECTRICITY-MAGNETISM,20263,001,12365,Alberto Nicolis,13:10,14:25,TR 1:10PM-2:25PM
PHYSW2801,PHYS,SAS,ACCELERATED PHYSICS I,20263,001,12364,Brian Cole,10:10,12:00,TR 10:10AM-12:00PM
PHYSW2601,PHYS,SAS,PHYSICS III:CLASS/QUANTUM WAVE,20263,001,12363,James W Mciver,14:40,15:55,TR 2:40PM-3:55PM
ASPHW1900,PHYS,SAS,SEM-CONTEMP PHYSICS/ASTRONOMY,20263,001,12353,Lam Hui,13:00,15:00,F 1:00PM-3:00PM
POLSV3250,POLS,SAS,AMERICAN POLITICAL BEHAVIOR,20263,001,13315,Yamil R Velez,08:40,09:55,TR 8:40AM-9:55AM
POLSW3220,POLS,SAS,Loigic/Paradox in Social Choice,20263,001,13314,Jeffrey R Lax,10:10,11:25,MW 10:10AM-11:25AM
POLSW3128,POLS,SAS,Weimar: Theory of a Crisis,20263,001,14582,Clara Maier,14:40,15:55,MW 2:40PM-3:55PM
POLSG8804,POLS,SAS,INTERNATIONAL POLITICAL ECONOMY,20263,001,13372,Nikhar Gaikwad,14:10,16:00,M 2:10PM-4:00PM
POLSG8412,POLS,SAS,POLIT ECONOMY OF DEVELOPMENT,20263,001,13370,Junyan Jiang,14:10,16:00,F 2:10PM-4:00PM
POLSG8230,POLS,SAS,JUDICIAL INSTITUTIONS,20263,001,14661,Jeffrey R Lax,12:10,14:00,W 12:10PM-2:00PM
POLSG8210,POLS,SAS,COLLOQ ON POLITICAL BEHAVIOR,20263,001,13369,Robert Y Shapiro,14:10,16:00,M 2:10PM-4:00PM
POLSG8111,POLS,SAS,Commercial Society,20263,001,13380,Daniel Luban,14:10,16:00,T 2:10PM-4:00PM
POLSG6801,POLS,SAS,THEORIES OF INT'L RELATIONS,20263,001,13368,Elizabeth N Saunders,10:10,12:00,R 10:10AM-12:00PM
POLSG6411,POLS,SAS,COMPARATIVE POLITICS SURVEY I,20263,001,13367,Cesar Zucco,14:10,16:00,W 2:10PM-4:00PM
POLSG6210,POLS,SAS,ISSUES & DEBATES-AMER POLITICS,20263,001,13366,Michael Ting,16:10,18:00,R 4:10PM-6:00PM
POLSG6101,POLS,SAS,ISSUES IN POLITICAL THEORY,20263,001,13365,Turkuler Isiksel,14:10,16:00,R 2:10PM-4:00PM
POLSG5000,POLS,SAS,M.A. PROSEMINAR,20263,001,13363,Chiara Superti,10:10,12:00,F 10:10AM-12:00PM
POLSG5000,POLS,SAS,M.A. PROSEMINAR,20263,002,13364,Chiara Superti,12:10,14:00,F 12:10PM-2:00PM
POLSW4865,POLS,SAS,INTERNATIONAL POLITICAL ECONOMY,20263,001,13361,Davit Sahakyan,11:40,12:55,TR 11:40AM-12:55PM
POLSG4845,POLS,SAS,NAT SECURITY STRAT OF MID EAST,20263,001,13360,Charles D Freilich,16:10,18:00,M 4:10PM-6:00PM
POLSW2601,POLS,SAS,International Politics,20263,001,13312,Jayme R Schlesinger,11:40,12:55,MW 11:40AM-12:55PM
POLSW4814,POLS,SAS,GLOBAL ENERGY: SECURITY/GEOPOL,20263,001,13359,Albert Bininachvili,10:10,11:25,MW 10:10AM-11:25AM
POLSW4732,POLS,SAS,RESEARCH TOPICS IN GAME THEORY,20263,001,13357,Carlo Prato,14:40,15:55,TR 2:40PM-3:55PM
POLSW4724,POLS,SAS,QUANT METH 3 EXPERIMENTAL METH,20263,001,13354,Donald P Green,17:40,18:55,TR 5:40PM-6:55PM
POLSW4720,POLS,SAS,QUANT METH 1 APPL REG CAUS INF,20263,001,13353,Andrew Gelman,14:40,15:55,TR 2:40PM-3:55PM
POLSW4710,POLS,SAS,PRINC OF QUANT POL RESEARCH 1,20263,001,13351,Robert Y Shapiro,08:40,09:55,TR 8:40AM-9:55AM
POLSW4700,POLS,SAS,MATH & STATS FOR POLI SCI,20263,001,13350,Benjamin K Goodrich,11:40,12:55,TR 11:40AM-12:55PM
POLSW4461,POLS,SAS,LATIN AMERICAN POLITICS,20263,001,13348,Maria Victoria Murillo,14:40,15:55,TR 2:40PM-3:55PM
POLSG4454,POLS,SAS,South Asian Politics,20263,001,14817,Mark A Schneider,17:40,18:55,TR 5:40PM-6:55PM
POLSG4132,POLS,SAS,POLIT THOUGHT-CLASSICL AND MEDIEVAL,20263,001,13347,Diana J Moser,13:10,14:25,TR 1:10PM-2:25PM
POLSG4110,POLS,SAS,RECENT CONTINENTAL POL THOUGHT,20263,001,13346,Jean L Cohen,14:10,16:00,W 2:10PM-4:00PM
POLSW3998,POLS,SAS,HONORS SEMINAR,20263,001,13345,Timothy M Frye,10:10,12:00,T 10:10AM-12:00PM
POLSW2201,POLS,SAS,Introduction to American Politics,20263,001,13307,Justin H Phillips,10:10,11:25,MW 10:10AM-11:25AM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,001,13338,Allison J Carnegie,10:10,12:00,R 10:10AM-12:00PM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,002,13339,Virginia Page Fortna,16:10,18:00,T 4:10PM-6:00PM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,003,13340,Giulio M Gallarotti,12:10,14:00,M 12:10PM-2:00PM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,005,13342,Zachary C Shirkey,10:10,12:00,T 10:10AM-12:00PM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,006,13343,Jack L Snyder,14:10,16:00,M 2:10PM-4:00PM
POLSW3961,POLS,SAS,INTERNATIONAL POLITICS SEMINAR,20263,007,13344,David E Spiro,12:10,14:00,W 12:10PM-2:00PM
POLSW3951,POLS,SAS,COMPARATIVE POLITICS SEMINAR,20263,001,13336,Junyan Jiang,14:10,16:00,T 2:10PM-4:00PM
POLSW3951,POLS,SAS,COMPARATIVE POLITICS SEMINAR,20263,002,13337,John Marshall,10:10,12:00,W 10:10AM-12:00PM
POLSW3951,POLS,SAS,COMPARATIVE POLITICS SEMINAR,20263,003,14176,Marjorie Castle,16:10,18:00,W 4:10PM-6:00PM
POLSW3951,POLS,SAS,COMPARATIVE POLITICS SEMINAR,20263,004,14177,Gemma Dipoppa,16:10,18:00,R 4:10PM-6:00PM
